here i'm a i'm a news reporter	2684	A
and so i i guess i'm i'm pretty emotional about crime things like that now	2684	A
i've only been in it for a year but i get to see pretty much uh close up	2684	A
you know a lot of things that happen that people don't see	2684	A
uh i got to see- get to see a lot of crimes and i get to see you know people's	2684	A
uh pain and things and so when we talk about	2684	A
yeah	2684	A
exactly-	2684	A
um-hum	2684	A
um-hum	2684	A
a service	2684	A
yeah	2684	A
but still you know we can't shut we can't	2684	A
i don't i	2684	A
i guess i would like to probably editorialize more	2684	A
we have to just report what's happening we can't say well this is what i think about you know the situation sometimes	2684	A
you really want to say that you really want to say what you think or what you think should be done or how you think this court case should have gone or you know	2684	A
that's a	2684	A
um-hum	2684	A
especially when you are dealing with a a subject like	2684	A
uh capital punishment or something or abortion	2684	A
or something where there's an an no or yes side and you have your side and you have to report both sides	2684	A
but you really don't want to because you have your side	2684	A
yeah yeah so sometimes that's hard but	2684	A
um-hum	2684	A
um-hum	2684	A
okay good	2684	A
all right well it was nice talking to you	2684	A
okay okay bye-bye	2684	A
i think you got it	2684	B
um-hum	2684	B
well it sounds like you have really strong views on it	2684	B
and i can see that point but i also have this you know i	2684	B
i question i guess i can look at it both ways and just to play devil's advocate	2684	B
it never seems right to me that uh we take in people that are criminals and people that are you know	2684	B
low income or even middle income that are struggling to provide for their families	2684	B
our taxes are paying to feed and shelter those people and it just	2684	B
that that i find very difficult to swallow sometimes	2684	B
um-hum	2684	B
i agree with you there	2684	B
um-hum um-hum	2684	B
it	2684	B
right	2684	B
exactly	2684	B
and then when you think of the thousands and thousands of dollars that get burned in court costs	2684	B
you know we could be paying- feeding poor people and helping you know	2684	B
helping the environment i mean prison is such a waste of	2684	B
a human being it doesn't do anyone any good yes people need to be punished and i do agree with your statement	2684	B
that to take a human life is wrong	2684	B
um but you know locking someone up and not getting	2684	B
you know any benefit from that for the person or for society to me is wrong too	2684	B
um-hum	2684	B
um-hum	2684	B
oh exactly well-	2684	B
that's right that's right	2684	B
um-hum	2684	B
we want a safe environment for ourselves and we want to remove them	2684	B
but but i think that the whole crux of the problem is no one has come up with a solution	2684	B
that is acceptable that does you know	2684	B
basically you know i i think you know that the whole idea of	2684	B
uh a a death penalty was invented for two reasons it removes- -removes them from society	2684	B
and number two it's it's kind of uh it's the punishment it's the ultimate punishment	2684	B
because you know they've harmed someone and and	2684	B
you know you want to	2684	B
appease the people that have suffered	2684	B
but it	2684	B
it really doesn't take their pain away	2684	B
um-hum but it's a	2684	B
exactly-	2684	B
exactly but that the problem the problem is so incredibly complex i have a friend who works on the pardon and parole parole- paroles and she interviews	2684	B
inmates all the time that are coming up for parole and she says it is just really frightening	2684	B
how easy it is to you know have the prisons release people because they're overcrowded	2684	B
and these people have not	2684	B
benefited from the stay there she says	2684	B
just their emotional state and their way of thinking is so incredibly wrong	2684	B
and there's not anything she can do to keep them in you know if they meet certain guidelines	2684	B
you know and those guidelines keep getting lessened and lessened because they have to do it to make the system work	2684	B
so it's	2684	B
um-hum	2684	B
that's right	2684	B
that's right	2684	B
um-hum	2684	B
i know i know i i would like to see	2684	B
the money that's been budgeted budgeted for new prisons	2684	B
being put into the research of of an alternate solutions to the problem	2684	B
how are we going to fix that Tanya	2684	B
how are we going to make that happen	2684	B
what power do we have	2684	B
oh	2684	B
um-hum	2684	B
that's right	2684	B
hum oh i know i know	2684	B
but it it it sounds like you are uh you know interested in what's going on around you and	2684	B
and uh you know when you have a a voice you do	2684	B
contribute and i guess that's you know what what we're meant to do and maybe an opportunity will come by that	2684	B
we will have a chance to make a real change	2684	B
oh where where do you work	2684	B
oh you do	2684	B
that's great	2684	B
um-hum	2684	B
exactly	2684	B
right most of us are so sheltered you know	2684	B
and a few people in the news that bring it to us and make us see what's out there	2684	B
well that you're you're really performing a a benefit to society in doing that	2684	B
um	2684	B
uh-huh	2684	B
i i'm just i'm just agreeing with you when i think of it how difficult it must be to	2684	B
just to give the facts because usually on an issue that you really care about	2684	B
uh you want you want to you know persuade people to your viewpoint	2684	B
and you're right that has got to be a challenge sometimes	2684	B
right	2684	B
um-hum	2684	B
right	2684	B
and you have to walk right down the middle with it	2684	B
