another friend in the neighborhood and uh we all liked it we had uh both moms and uh fifteen year olds and a twelve year old and everyone enjoyed it and uh	3144	B
yeah	3144	B
well my son had gotten to see a lot of movies this summer on choir tour and visiting friends and one thing and another a lot of the ones i had wanted to see and so since he had this friend up from Houston uh	3144	B
and his friend had already seen so many and i thought they decided on this and i thought well i want to see this one too so we uh i finally it's my first summer movie	3144	B
yeah	3144	B
oh was that good	3144	B
uh well i want to see that and City Slickers both i love comedies but that's what i was	3144	B
oh was it	3144	B
oh	3144	B
oh well good i'm i'm glad to hear that because they	3144	B
uh-huh	3144	B
well i don't i don't know if you got to see Weekend um At Bernie's that was out a couple of year's ago they had a free showing at the Berkeley um United Artist	3144	B
and i don't know who was here or whether Jay just called a friend and we didn't think we'd have much chance of getting in but we thought we'd try it you know free movie	3144	B
it was so funny and it sounds like uh what you were just describing Soapdish too i mean we just we hurt by the time we came out and the whole theater was hysterical and it's just it's just goofy i mean it's	3144	B
uh if you have a chance to rent it at least or it should be out on TV i would think	3144	B
um because_1 it's it's just a fun summer light comedy make your cheeks hurt laughing especially in the theater it was contagious you know i i imagine the way Soapdish was but with everyone laughing	3144	B
well i'm glad you did that before your surgery	3144	B
yeah	3144	B
yeah	3144	B
oh gosh	3144	B
oh	3144	B
yeah	3144	B
yeah	3144	B
yeah yeah	3144	B
yeah	3144	B
no that was one uh Jay got to see with a friend and so i i- and to try and uh	3144	B
try and find time it's hard uh	3144	B
with Jim's schedule too just to get a time that we can both go and	3144	B
um i'm holding out for City Slickers for the two of us because uh we had friends that went to see that and said you know it's just perfect for our age group and because i think he he needs a comedy too um	3144	B
uh and that's what he would have liked to have seen Regarding Henry too but knew that	3144	B
uh we've we've got a lot of company this summer which is wonderful we're really enjoying it but some of the different things we're doing uh	3144	B
there's just not a time enough time to do it all and he said well realistically you know he knew he couldn't get them all in but uh Jay really liked Robin Hood um	3144	B
when the choir group went to see Backdraft and they thought that was uh	3144	B
it was funny cause he sounded like the critics he said you know the plot line and the characters uh you know aren't real big but the the fire scenes and the drafts- you know that action part is fantastic	3144	B
but he thought Robin Hood was great it was real different then you'd expect but he- but he enjoyed it and so	3144	B
yeah me too and yeah i really uh like him a lot which is why Dances With Wolves was the last movie we had seen for several months but it was i uh	3144	B
in fact uh a friend from Germany was visiting in March and we wanted we didn't ran out of time we wanted to take him to see it we were going to sit through it again because_1 we really wanted him to see it too	3144	B
uh	3144	B
i just thought that was terrific and i really enjoy Harrison Ford which is one of the reasons i wanted to see	3144	B
and he's very good in Regarding Henry that's not an easy part to play i i don't think	3144	B
yeah that's at that one won't hurt your sides um it was this the first time you got to see One Hundred and One Dalmatians	3144	B
uh-huh	3144	B
you ready okay what have you seen lately	3144	A
oh i'm dying to see that	3144	A
oh	3144	A
uh-huh	3144	A
oh my goodness	3144	A
oh well i am just dying to see it i went to dinner with some friends last weekend and they said get a babysitter and we'll all go see Regarding Henry and i said ooh i want to see it so bad	3144	A
oh	3144	A
yeah	3144	A
oh my well let me see was it well we went to see One Hundred And One Dalmatians last weekend and that may be	3144	A
no right before i went in the hospital my girlfriend said come on we're going to the movies and we won't well she goes all the time but i go maybe once every couple of months	3144	A
and when i go i go see two at a time so we went to see Soapdish	3144	A
and oh hysterical we laughed so hard it was just you couldn't hear half the dialogue because everyone in the audience was laughing so hard	3144	A
yeah that's the other one that we went to see that night	3144	A
and my face hurt so bad from laughing because i love Billy Crystal and course growing up on on the back of a horse you know and being on ranches and stuff	3144	A
