you know in the ideology that motivates a lot of health food and motivates a lot of vitamin taking but you know there's a balance in it sometimes i read stuff like that and then i just chunk off like water off your back some of it and	2354	A
you know and try and do what's what i can do out of it that's practical but anyway so	2354	A
uh-huh	2354	A
uh-huh	2354	A
because it's what	2354	A
oh	2354	A
uh-huh	2354	A
uh-huh	2354	A
uh-huh	2354	A
uh-huh	2354	A
um	2354	A
really	2354	A
really you know i bet that's why we have some friends that eat only i just took this Amish bread out of the oven man it's going to be good i had a starter that friend of mine made anyway uh i had a friend that read a book on that	2354	A
and um i've all my relatives my mom- you know you probably read Back To Eden or something i don't know we read a lot i know people have read all those books but	2354	A
the um they drilled- they drilled a well i don't know how many feet but it was three or four times deeper than it needed to be	2354	A
and so their water comes out they live in Grand Prairie but it's they live kind of in a the planes go right over from DFW so it's not real developed and so they have a probably half an acre	2354	A
and yeah and they drilled this well and the water comes out at thirty two degrees so it's kinds of neat would that be healthier do to do that to drill your own fresh water well like that	2354	A
uh mainly the the books i read are uh business related	2354	B
or self improvement um i've got a a uh small company on the side	2354	B
that i that i do things with so uh a lot of the reading that i i do has to do with um how can i uh do better at at my small time business uh	2354	B
important issues such as a you know taxes and	2354	B
business expenses and all those kind things	2354	B
um i've got a uh small distributorship uh i uh	2354	B
sell a uh	2354	B
healthy cookie on the side	2354	B
and uh i have a few health food stores that i send it to i can buy the cookies in a larger quantity than they can so i can get a deal from the uh from the main- from the supplier	2354	B
and then i distributed them and then i can- i get i can sell them at a cheaper price plus i've got a uh drinking water system business that i've had on the side for years that i've done	2354	B
a drinking water business uh yeah yeah	2354	B
uh-huh	2354	B
uh-huh	2354	B
sounds like it	2354	B
uh-huh	2354	B
um i haven't really read anything like that in in in years there was a time when i was really into the home things and i did uh had my own garden and i did canning all those kind of things that was when i was about uh ten years younger	2354	B
and uh had	2354	B
about ten years younger yeah	2354	B
and um uh the- the problem that i've i've had in the past with uh my children growing up and moving out of the house and and still having three left at home out of the five um i've	2354	B
tried to devote more time to them and trying to get them interested in in reading more and and spending more time at the library and it i've been moderately successful	2354	B
uh with my daughter and with my son they both have different interests in books but um they they uh they do read them um	2354	B
i have some books on on health that i read all the time one's on vitamins that are good for you and that kind of thing but yeah i i'm	2354	B
uh-huh	2354	B
there's a uh a couple called um oh i'm going to forgot his name now uh Dirkson	2354	B
um and uh there's a book called Life Extensions i don't know if you've ever heard of it	2354	B
okay it's a book called Life Extensions there's also a book called The Life Extension Companion uh Dirk Pearson and	2354	B
oh i forgot Sally's last name	2354	B
anyway it's a couple i've i've seen them on TV	2354	B
and uh they have- they are pretty down to earth about uh	2354	B
what you can take and and what you can't take and um	2354	B
the quantities what are good for you what isn't and um Life Extensions	2354	B
uh yeah he's probably about forty years old now i saw him probably seven years ago on Johnny Carson Show	2354	B
and uh i was pretty impressed he had a he before he started out on his experiments he had a battery of tests done on his body to determine the age of each one of his organs	2354	B
you know based on how well it was performing and then he embarked on this uh vitamin treatment and then every year he had the same tests run	2354	B
and at the age of thirty two i think it was his um heart was that of a fourteen year old	2354	B
and all the rest of his organs were all greatly you know all tested out greatly below his actual age	2354	B
and of course Sally uh isn't a very big woman i mean she's you know she appeared to me to be very petite and um she took a horse shoe and and turned it turned it into an S	2354	B
and uh it was all from taking the right vitamins and things that that give you the strength and of course doing isometric exercises	2354	B
uh together they both exercised about five minutes a day doing isometrics rather than you know physical strenuous exercises	2354	B
uh-huh	2354	B
yes	2354	B
uh-huh	2354	B
yes	2354	B
yeah there's i've i've read a lot of things um since i got involved in the water business back in eighty three um and it's amazing that the the legislation they have	2354	B
um for food that doesn't apply to water they don't consider water a food and uh the basics premise is that if water was a food it would be you know they wouldn't be able to sell it to you	2354	B
through your pipes because it's toxic um chlorine it's toxic it's a i don't know if your on city water city water has chlorine in it chlorine causes cancer	2354	B
they know that they've proven that	2354	B
um yet their saying well we're putting such low doses in there that well you don't have to worry about dying from it the problem is that i've i've read books that	2354	B
uh have proven that there is a link between the {ingestation} of chlorine and arteriosclerosis which is heart attack	2354	B
and if you look at the history of heart attacks heart attacks were nonexistent prior to nineteen twenty	2354	B
and we started doing um large quantities of chlorination of water starting around uh where we experimented with it in nineteen oh three and nineteen thirteen most of the major cities had chlorinated water	2354	B
uh-huh	2354	B
