until i guess they decided to join the club and come up with their own credit card another credit card that was accepted so	3781	B
you know now they'll take the Discover but i still don't know if Sears will take Visa or MasterCard	3781	B
but uh i never did apply for a Discover card i just figure with the Visa and	3781	B
American Express i probably have an i can do enough damage with those two	3781	B
<silence>	3781	B
um-hum yeah i've got some that i you know i haven't even used at all uh past few years i probably wouldn't be able to use them	3781	B
but uh i- i do like my Dillard's i have to admit that's one of my favorite places to shop	3781	B
and i do- do use Dillard's probably as more than any of the other department stores	3781	B
but	3781	B
<silence>	3781	B
well yes no not too much more about credit cards	3781	B
<silence>	3781	B
okay well	3781	B
good talking to you Beth	3781	B
good luck	3781	B
you too bye	3781	B
	3781	B
	3781	A
<silence>	3781	A
um-hum yeah they seem to be a part of life	3781	A
<silence>	3781	A
yeah how do you use them	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
yeah	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
 yeah i use a few i um	3781	A
i watched my grandmother go into debt on them and so i've and then i guess my mother yeah so my mother learned from that and i guess she taught me to be very very careful with them so	3781	A
 basically um i just keep them i use them so that i build up a credit rating you know but otherwise um	3781	A
i generally and my husband it turns out i've just been married seven months but he has the same habit and we just keep a few you know few of the major ones and then use them once in a while for something but we always pay it off right that month	3781	A
 so that we don't pay any service charge so that way we keep out of debt and we keep on top of what we're spending	3781	A
<silence>	3781	A
yeah	3781	A
<silence>	3781	A
yeah yeah that's what i feel	3781	A
so	3781	A
<silence>	3781	A
um-hum it's really easy just to forget you know that you you charged that or charged that i try to keep all my receipts and keep them_1 in someplace where i know that the bill's going to come but sometimes i forget and	3781	A
so you know a bill will come in and i'll think oh no i didn't know it was going to be that high but so far i've been able to we've been able to pay it off every time so	3781	A
<silence>	3781	A
uh-huh	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
um	3781	A
<silence>	3781	A
yeah have you ever used Discover card	3781	A
yeah i'm not even sure what their interest rate is since i pay it off but you know	3781	A
um i think Sears originally put it out but it's um it's pretty well taken all over the US now i mean uh i've haven't found many places that don't take Discover	3781	A
and there's no annual service fee which is good you know and then um	3781	A
they also give you they say cash back um like at the end of the year for the amount that i charge i get two dollars back or something but if you use credit cards a lot you probably get more back	3781	A
<silence>	3781	A
yeah basically that's it and i think the service charge is pretty low too but i'm not sure	3781	A
<silence>	3781	A
uh-huh	3781	A
<silence>	3781	A
uh-huh	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
um-hum	3781	A
yeah	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
yeah i think it's best to keep the number down that you have	3781	A
so	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
uh-huh	3781	A
<silence>	3781	A
um-hum	3781	A
<silence>	3781	A
yeah	3781	A
<silence>	3781	A
well do you have anything else to say or	3781	A
<silence>	3781	A
 okay i don't think i do either so well it was good talking to you	3781	A
okay have a good evening bye-bye	3781	A
	3781	A
	3785	A
school teacher or do you have anything to do with anything in schools or	3785	A
no huh	3785	A
<silence>	3785	A
no uh not a lot i've got a couple of friends that work uh as teachers or you know in in different school districts and different things but uh	3785	A
i	3785	A
i have a daughter that's only eighteen months though so we haven't got exposed too much to that but	3785	A
you can sure see where it seems like uh	3785	A
there's a lot of concern for everything going downhill and they blame a lot of it on education i- i kind of wonder i don't know if you blame the system or if you blame the kids and the parents for not studying or making the kids study hard enough or exactly what	3785	A
<silence>	3785	A
um-hum	3785	A
for them to get	3785	A
<silence>	3785	A
uh-huh	3785	A
<silence>	3785	A
sure	3785	A
<silence>	3785	A
yeah	3785	A
well they've been cut yeah i just it seems like more and more with uh more families having to resort to you know to two incomes and stuff there's not the time that they spend and so they like you say they expect the the schools to do more of it but hell there's only so many in hours a day	3785	A
<silence>	3785	A
um-hum	3785	A
<silence>	3785	A
oh you know i think that's a good point it's really a good point	3785	A
<silence>	3785	A
uh-huh	3785	A
<silence>	3785	A
uh-huh	3785	A
<silence>	3785	A
yeah	3785	A
<silence>	3785	A
um-hum	3785	A
<silence>	3785	A
yeah i uh you know it seems like i remember on school nights you know i was never outside past eight you know maybe nine o'clock at the very latest	3785	A
whether i was in doing homework or not you know i may not have been but yet there was that influence in the home to where i was at least you know getting prepared for the next day or whatever and and you're you know you're right in saying you don't see a lot of that there's out running around and uh doing a lot of different things that	3785	A
yeah	3785	A
<silence>	3785	A
TV and Nintendo	3785	A
	3785	A
yeah that's probably true there's a lot more uh	3785	A
yeah that's true i know you know i didn't appreciate i	3785	A
i was you know fortunate to where i could i kind of breezed through high school without too much problem stuff and and didn't really learn how to study that much until i hit college	3785	A
but boy i sure wish now that i had picked that up earlier because_1 you know took me a couple of years in college before i really started getting the grades going and	3785	A
you know it affects your whole life especially when you hit college if you don't you know do as well as you can it can it can follow you for quite a while so	3785	A
<silence>	3785	A
yeah	3785	A
to sit and study and i don't know it's it's you know i only have the the one daughter and she's quite young but it makes you a little nervous to	3785	A
know what they have to deal with you know in the future and get prepared for them_1 but	3785	A
<silence>	3785	A
um-hum	3785	A
<silence>	3785	A
um-hum	3785	A
do you have any children at all or	3785	A
oh yeah	3785	A
same boat	3785	A
yeah have you uh have you ever considered private schools at all or	3785	A
<silence>	3785	A
uh-huh	3785	A
<silence>	3785	A
uh-huh	3785	A
<silence>	3785	A
um-hum	3785	A
<silence>	3785	A
um-hum	3785	A
<silence>	3785	A
yeah	3785	A
<silence>	3785	A
yeah that's true that's true yeah i- i am i like a lot of the times you know i think the social aspect can be maybe as important and in a lot of ways as the education they get uh	3785	A
sometimes i wonder if they can get that same thing in a in a private high- school or	3785	A
or not	3785	A
<silence>	3785	A
um-hum	3785	A
<silence>	3785	A
um-hum	3785	A
<silence>	3785	A
	3785	B
<silence>	3785	B
no i don't no	3785	B
not that really much exposure in the in the recent past either how about yourself	3785	B
<silence>	3785	B
um-hum	3785	B
and do you have any children	3785	B
<silence>	3785	B
uh-huh	3785	B
 yeah	3785	B
<silence>	3785	B
yeah yeah	3785	B
<silence>	3785	B
i think it's probably a combination you know i think probably parents expect a lot more out of the school system than it's realistic that that the school system can provide	3785	B
and in conjunction a lot of um school districts' funds have been cut because of at least in California that's the case it's probably the case elsewhere too	3785	B
<silence>	3785	B
i don't even know if it's just because um people are working you know both parents are working outside the home as much as it it's a matter of	3785	B
<silence>	3785	B
well it's kind of a philosophical- philosophical expectation about who's responsible for discipline you know it's	3785	B
<silence>	3785	B
it	3785	B
you know you- you could be working full time and um still be able to work with your child and provide some guidance at home and	3785	B
in terms of homework as well as the the you know discipline for what's important in terms of values and i think that's probably something that not as many kids get i mean just i guess	3785	B
i say that because you see it reflected in the society at large there are a lot of kids out there who seem more troubled today than they used to be	3785	B
<silence>	3785	B
um-hum	3785	B
<silence>	3785	B
um-hum	3785	B
<silence>	3785	B
maybe TV's a bigger um	3785	B
competitor for their time	3785	B
and when we were kids	3785	B
<silence>	3785	B
um-hum	3785	B
<silence>	3785	B
yeah	3785	B
<silence>	3785	B
that's a good point just learning the discipline to to to study	3785	B
<silence>	3785	B
um-hum um-hum	3785	B
well probably having gone through that experience you'll be likely to want to speak- speak with her uh teachers and really try to communicate with them to find out what it is that you can do to help her at home	3785	B
<silence>	3785	B
our daughter's two so i'm in sort of in the same boat that you are	3785	B
<silence>	3785	B
 well you know we're coming up on the time she's probably going to be ready for she's in a day care situation now because my husband and i both work full time but um	3785	B
i think she'll probably be ready for preschool around three or three and a half and after that time we really do need to think about it because in San Francisco	3785	B
in our neighborhood there's actually a good public schools at the elementary grade there's not a really decent middle school or high school i'm not sure we'll be in the same area when she's that old but um	3785	B
i have to really do the research to find out	3785	B
whether or not the public schools stand up to the private schools and what the costs are and all that	3785	B
it's really the the expense is a real issue when you think about	3785	B
